A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Treatment,CUST_00154,ORD_000365,2024-01-07,49.27096709062434,0.0,Yes,True,11.11
Treatment,CUST_02589,,,140.69,0.0,Yes,False,
Treatment,CUST_07238,ORD_000367,2024-01-04,49.76689106293019,0.0,Yes,True,11.89
Control,CUST_04902,ORD_000368,2024-02-20,10.298891279502682,0.0,Yes,False,9.21
Control,CUST_07485,ORD_000369,2024-01-08,12.255145395461426,0.0,Yes,False,4.79
Control,CUST_06303,ORD_000370,2024-02-25,20.171816662775157,0.0,Yes,True,3.96
Control,CUST_06249,ORD_000371,2024-01-13,23.905352004996608,0.0,Yes,False,8.17
Treatment,CUST_04838,,,40.88283488308278,0.0,Yes,False,
Control,CUST_06485,ORD_000373,2024-02-27,24.162480062411703,0.0,Yes,False,3.07
Control,CUST_00804,ORD_000374,2024-01-21,17.59,0.0,Yes,True,10.5
Treatment,CUST_04690,,,40.869464321467206,0.0,Yes,True,
Treatment,CUST_05773,,,40.42545660218532,0.0,Yes,True,
Treatment,CUST_03116,ORD_000377,2024-02-04,39.58499676744833,0.0,Yes,False,9.1
Control,CUST_02241,,,138.76,0.0,Yes,True,
Treatment,CUST_00646,ORD_000379,2024-01-05,38.53307395244344,0.0,Yes,True,10.1
Treatment,CUST_00547,ORD_000380,2024-02-21,36.21725279922844,0.0,Yes,True,9.59
Control,CUST_01477,ORD_000381,2024-01-08,12.18103998664198,0.0,Yes,False,5.94
Control,CUST_06808,,,18.432529132040123,0.0,Yes,True,
Control,CUST_03290,,,17.970964032083586,0.0,Yes,False,
Treatment,CUST_05995,ORD_000384,2024-01-02,152.38,0.0,Yes,True,10.47
Control,CUST_04211,ORD_000385,2024-01-24,136.97,0.0,Yes,True,11.71
Treatment,CUST_04836,ORD_000386,2024-02-11,49.147329935123565,6.99,No,True,10.24
Treatment,CUST_07674,,,39.710201305982466,0.0,Yes,False,
Treatment,CUST_02307,,,48.302276327074075,0.0,Yes,False,
Control,CUST_06512,ORD_000389,2024-02-23,19.38938366118348,0.0,Yes,True,3.81
Control,CUST_06465,,,167.45,0.0,Yes,False,
Control,CUST_04333,,,14.851947094931266,0.0,Yes,False,
Control,CUST_07452,ORD_000392,2024-01-16,28.733478980705762,0.0,Yes,True,9.06
Treatment,CUST_04296,ORD_000393,2024-01-04,98.07,0.0,Yes,True,10.4
Control,CUST_06087,,,22.104654901132406,0.0,Yes,False,
Control,CUST_03831,ORD_000395,2024-01-30,157.71,0.0,Yes,True,3.23
Control,CUST_05375,,,17.757520057703154,0.0,Yes,True,
Control,CUST_01036,ORD_000397,2024-02-15,15.629858776708156,0.0,Yes,False,11.18
Treatment,CUST_04952,ORD_000398,2024-01-30,35.81814077558535,0.0,Yes,False,4.05
Treatment,CUST_00743,,,89.72,0.0,Yes,True,
Treatment,CUST_04987,ORD_000400,2024-02-04,48.31387776579647,0.0,Yes,True,4.05
Control,CUST_03847,,,153.12,0.0,Yes,False,
Treatment,CUST_06368,ORD_000402,2024-02-11,37.77,0.0,Yes,False,6.34
Treatment,CUST_06867,,,43.383831529698924,0.0,Yes,True,
Control,CUST_06798,,,28.978927382004542,0.0,Yes,False,
Control,CUST_08018,ORD_000405,2024-01-13,151.97,0.0,Yes,False,11.45
Treatment,CUST_04584,,,35.82754727677811,0.0,Yes,True,
Treatment,CUST_06071,,,105.13,0.0,Yes,False,
Treatment,CUST_07265,ORD_000408,2024-02-06,46.39203167438482,0.0,Yes,True,11.55
Control,CUST_05943,,,23.61626535151531,0.0,Yes,True,
Control,CUST_06019,ORD_000410,2024-02-23,13.168955337527002,0.0,Yes,False,3.54
Treatment,CUST_04521,,,40.02685596587582,0.0,Yes,True,
Treatment,CUST_02002,ORD_000412,2024-02-18,47.8530819759603,0.0,Yes,True,3.83
Treatment,CUST_03476,,,58.02,0.0,Yes,False,
Treatment,CUST_00829,ORD_000414,2024-02-18,159.33,0.0,Yes,True,5.19
Control,CUST_02064,,,79.09,0.0,Yes,True,
Treatment,CUST_01125,,,49.05454889975351,0.0,Yes,True,
Treatment,CUST_03539,,,45.67899600595869,6.99,No,False,
Treatment,CUST_05384,,,78.24,0.0,Yes,False,
Control,CUST_00047,ORD_000419,2024-01-11,128.63,0.0,Yes,True,10.73
Control,CUST_02371,,,28.183898305792,0.0,Yes,False,
Treatment,CUST_04107,,,82.92,0.0,Yes,True,
Treatment,CUST_01802,,,106.76,0.0,Yes,True,
Treatment,CUST_02160,,,42.07443298750804,0.0,Yes,True,
Treatment,CUST_05870,,,134.83,0.0,Yes,True,
Treatment,CUST_05305,,,144.11,0.0,Yes,True,
Treatment,CUST_02855,ORD_000426,2024-02-27,63.48,0.0,Yes,True,3.47
Control,CUST_06898,,,150.69,0.0,Yes,False,
Control,CUST_01042,ORD_000428,2024-01-19,63.19,0.0,Yes,False,7.03
Control,CUST_05932,,,21.096035048596285,0.0,Yes,False,
Treatment,CUST_07406,,,36.82,0.0,Yes,True,
Control,CUST_00711,ORD_000431,2024-01-18,7.444647933888918,0.0,Yes,True,7.12
Control,CUST_00511,,,7.037486997215367,0.0,Yes,True,
Treatment,CUST_07848,ORD_000433,2024-01-17,49.38448980822703,0.0,Yes,True,6.84
Treatment,CUST_01769,ORD_000434,2024-01-11,154.63,0.0,Yes,True,9.41
Treatment,CUST_07268,,,49.705064616598676,0.0,Yes,False,
Control,CUST_01324,ORD_000436,2024-01-15,8.963854349391225,0.0,Yes,False,8.47
Treatment,CUST_01077,,,45.737109321820135,0.0,Yes,True,
Control,CUST_04506,ORD_000438,2024-01-08,18.278267637094896,0.0,Yes,False,6.43
Control,CUST_04832,ORD_000439,2024-02-13,24.499508884001465,0.0,Yes,True,7.55
Control,CUST_07049,,,18.23144619861331,0.0,Yes,False,
Control,CUST_01875,,,166.82,0.0,Yes,False,
Control,CUST_07047,ORD_000442,2024-01-29,67.0,0.0,Yes,False,10.99
Treatment,CUST_06780,ORD_000443,2024-01-17,39.85589186153858,0.0,Yes,True,10.45
Control,CUST_06533,ORD_000444,2024-01-26,13.032473875604115,0.0,Yes,False,9.57
Treatment,CUST_05121,ORD_000445,2024-02-25,124.71,0.0,Yes,False,5.81
Control,CUST_04177,ORD_000446,2024-01-05,15.857643193767329,0.0,Yes,False,11.58
Control,CUST_07771,,,18.11287283401723,0.0,Yes,True,
Treatment,CUST_01495,,,46.16852266778383,0.0,Yes,True,
Treatment,CUST_01528,ORD_000449,2024-01-04,168.03,0.0,Yes,True,3.87
Treatment,CUST_06106,,,35.58048763746752,0.0,Yes,False,
Treatment,CUST_00983,ORD_000451,2024-02-25,49.89074544492202,0.0,Yes,True,9.03
Treatment,CUST_06731,ORD_000452,2024-01-24,41.169081601566575,0.0,Yes,True,10.86
Treatment,CUST_06930,,,39.15847718957783,0.0,Yes,False,
Treatment,CUST_04713,ORD_000454,2024-01-11,140.05,0.0,Yes,True,6.16
Treatment,CUST_08314,,,38.66740715787645,0.0,Yes,False,
Control,CUST_02536,ORD_000456,2024-01-30,26.97708194207526,0.0,Yes,True,5.02
Treatment,CUST_01774,ORD_000457,2024-02-09,70.76,0.0,Yes,False,10.61
Control,CUST_06023,,,15.17,0.0,Yes,False,
Control,CUST_04565,,,15.165463163880741,0.0,Yes,True,
Treatment,CUST_07031,,,91.78,0.0,Yes,True,
Control,CUST_04382,,,16.533715010417126,0.0,Yes,True,
Control,CUST_02956,ORD_000462,2024-02-17,16.29445975052076,0.0,Yes,False,9.32
Control,CUST_05063,ORD_000463,2024-02-17,12.344941571886206,0.0,Yes,True,6.16
Treatment,CUST_02973,,,38.22,0.0,Yes,True,
Control,CUST_06567,,,19.838523813206784,0.0,Yes,False,
Control,CUST_02325,,,28.364577770735373,0.0,Yes,True,
Treatment,CUST_01504,,,69.24,0.0,Yes,False,
Control,CUST_06164,ORD_000468,2024-02-04,21.60987595141915,0.0,Yes,True,7.08
Control,CUST_02579,ORD_000469,2024-02-13,15.86090397432551,0.0,Yes,False,5.8
Control,CUST_05315,,,7.127390289399505,0.0,Yes,False,
Control,CUST_00862,,,26.77177231483421,0.0,Yes,True,
Control,CUST_02580,,,13.03,0.0,Yes,True,
Control,CUST_01337,ORD_000473,2024-02-25,6.693399506842907,0.0,Yes,False,6.99
Control,CUST_06948,ORD_000474,2024-02-14,6.323797614788049,0.0,Yes,False,8.46
Treatment,CUST_06786,ORD_000475,2024-02-02,36.584750192770656,0.0,Yes,True,4.94
Treatment,CUST_08395,,,45.80135626791773,0.0,Yes,False,
Treatment,CUST_05656,ORD_000477,2024-02-05,46.546707311212984,6.99,No,True,4.0
Control,CUST_07973,ORD_000478,2024-01-21,26.895746296839995,0.0,Yes,False,3.41
Control,CUST_06476,,,29.076513670923376,0.0,Yes,False,
Treatment,CUST_00126,,,52.23,0.0,Yes,True,
Control,CUST_04939,,,119.4,0.0,Yes,True,
Treatment,CUST_02249,ORD_000482,2024-02-07,49.15378555053718,0.0,Yes,True,5.61
Control,CUST_01966,,,6.133258514931185,0.0,Yes,False,
Treatment,CUST_08150,ORD_000484,2024-01-05,48.31584800291647,6.99,No,True,4.58
Control,CUST_06230,,,152.89,0.0,Yes,True,
Control,CUST_08197,ORD_000486,2024-01-05,13.4,0.0,Yes,False,3.65
Treatment,CUST_00694,ORD_000487,2024-01-21,159.19,0.0,Yes,True,3.17
Treatment,CUST_01276,ORD_000488,2024-01-25,110.9,0.0,Yes,True,8.18
Control,CUST_06627,ORD_000489,2024-01-10,10.288255323698813,0.0,Yes,True,5.61
Treatment,CUST_06637,,,46.386380302974494,0.0,Yes,False,
Control,CUST_05322,,,14.819034376485465,0.0,Yes,False,
Control,CUST_07539,ORD_000492,2024-02-27,8.454533970003379,0.0,Yes,True,3.79
Treatment,CUST_01735,,,34.48,6.99,No,True,
Treatment,CUST_07139,ORD_000494,2024-01-19,41.27657777709277,0.0,Yes,True,7.72
Treatment,CUST_06485,ORD_000495,2024-02-01,48.598268501634905,0.0,Yes,True,9.71
Control,CUST_03631,ORD_000496,2024-01-18,28.102659738298208,0.0,Yes,True,10.01
Control,CUST_01252,,,7.0882355669705674,0.0,Yes,True,
Treatment,CUST_08356,,,41.50105518766675,0.0,Yes,False,
Control,CUST_05725,ORD_000499,2024-02-27,9.140759356918135,0.0,Yes,True,9.55
Control,CUST_02420,,,23.424322861919705,0.0,Yes,True,
Control,CUST_01685,,,93.38,0.0,Yes,False,
Control,CUST_04194,,,24.230955717069513,0.0,Yes,False,
Control,CUST_02843,,,26.737875398746574,0.0,Yes,False,
Control,CUST_01235,,,6.246262869431316,0.0,Yes,False,
Treatment,CUST_08096,ORD_000505,2024-02-03,40.254172145297474,0.0,Yes,True,9.79
Treatment,CUST_07355,ORD_000506,2024-02-17,42.12272216179661,0.0,Yes,False,10.78
Control,CUST_05180,,,25.0911695679023,0.0,Yes,True,
Control,CUST_07206,,,9.794152025684166,0.0,Yes,False,
Control,CUST_07683,ORD_000509,2024-01-15,124.29,0.0,Yes,False,8.68
Control,CUST_04501,,,105.98,0.0,Yes,True,
Treatment,CUST_05767,,,99.74,0.0,Yes,False,
Treatment,CUST_05086,ORD_000512,2024-01-24,41.22430844009082,0.0,Yes,True,7.07
Treatment,CUST_00933,ORD_000513,2024-01-05,37.9145453960476,0.0,Yes,True,10.49
Treatment,CUST_01258,,,38.80594152629874,0.0,Yes,True,
Control,CUST_08308,ORD_000515,2024-02-22,18.82901622974404,0.0,Yes,False,7.16
Control,CUST_00673,ORD_000516,2024-02-23,28.889198103683817,0.0,Yes,True,11.18
Treatment,CUST_03085,ORD_000517,2024-02-01,97.89,0.0,Yes,True,8.45
Treatment,CUST_08215,,,47.07806587394383,0.0,Yes,True,
Control,CUST_01014,ORD_000519,2024-01-09,29.35137686283975,0.0,Yes,True,3.93
Control,CUST_05627,,,102.84,0.0,Yes,True,
Treatment,CUST_08267,,,46.71324527983547,0.0,Yes,True,
Control,CUST_00642,,,18.56829732198764,0.0,Yes,False,
Treatment,CUST_07173,ORD_000523,2024-02-24,46.081242976940885,0.0,Yes,True,7.72
Treatment,CUST_02601,ORD_000524,2024-01-05,36.57427402629148,0.0,Yes,True,6.36
Control,CUST_04635,ORD_000525,2024-01-05,10.08557779434507,0.0,Yes,False,6.68
Treatment,CUST_05544,,,38.63281251754949,0.0,Yes,True,
Treatment,CUST_05483,,,40.561756801576664,6.99,No,False,
Treatment,CUST_05402,,,152.17,0.0,Yes,True,
Control,CUST_06334,ORD_000529,2024-02-27,146.95,0.0,Yes,False,5.27
Control,CUST_02464,ORD_000530,2024-02-10,20.01177714869299,0.0,Yes,True,3.73
Treatment,CUST_02318,ORD_000531,2024-02-10,45.71096627140926,0.0,Yes,True,5.79
Control,CUST_06422,,,12.870664191250885,0.0,Yes,True,
Control,CUST_01389,ORD_000533,2024-02-03,27.07693887662738,0.0,Yes,False,8.03
Control,CUST_05382,,,23.62569018874521,0.0,Yes,True,
Treatment,CUST_01532,ORD_000535,2024-01-07,79.74,0.0,Yes,False,7.58
Control,CUST_00299,ORD_000536,2024-01-26,26.652175568143896,0.0,Yes,True,5.78
Control,CUST_03510,ORD_000537,2024-01-01,10.224551211780785,0.0,Yes,True,11.53
Control,CUST_07968,,,79.43,0.0,Yes,True,
Treatment,CUST_03712,,,46.320762935558136,0.0,Yes,True,
Treatment,CUST_02539,,,29.3,6.99,No,True,
Control,CUST_04847,,,15.71416126102441,0.0,Yes,False,
Treatment,CUST_08318,,,47.60161165627181,0.0,Yes,True,
Control,CUST_05518,,,18.766129607561574,0.0,Yes,False,
Treatment,CUST_06173,,,47.99580451369226,0.0,Yes,False,
Treatment,CUST_02659,,,48.29212916210379,0.0,Yes,True,
Treatment,CUST_02713,ORD_000546,2024-02-21,41.20214654768171,0.0,Yes,True,3.39
Control,CUST_05969,,,23.829145229380764,0.0,Yes,True,
Treatment,CUST_07278,ORD_000548,2024-02-03,38.675044880420074,0.0,Yes,True,9.77
Treatment,CUST_07356,,,43.072741513680114,0.0,Yes,True,
Treatment,CUST_03919,ORD_000550,2024-01-26,80.92,0.0,Yes,True,11.69
Control,CUST_07685,,,144.9,0.0,Yes,True,
Control,CUST_06027,ORD_000552,2024-02-26,9.560812252967095,0.0,Yes,True,7.16
Treatment,CUST_04617,ORD_000553,2024-02-01,104.0,0.0,Yes,True,7.53
Control,CUST_06860,,,21.792902841746965,0.0,Yes,True,
Treatment,CUST_03272,,,92.54,0.0,Yes,True,
Control,CUST_04097,,,27.84,0.0,Yes,False,
Treatment,CUST_07874,ORD_000557,2024-01-12,38.206844364004645,0.0,Yes,True,7.99
Control,CUST_01681,,,129.08,0.0,Yes,True,
Control,CUST_04671,,,107.11,0.0,Yes,True,
Control,CUST_02627,ORD_000560,2024-01-06,7.124842814674505,0.0,Yes,True,7.04
Control,CUST_08411,,,23.235659614245563,0.0,Yes,True,
Treatment,CUST_07168,,,27.19,6.99,No,True,
Treatment,CUST_03638,ORD_000563,2024-01-20,49.407594713670726,0.0,Yes,False,10.96
Treatment,CUST_00437,ORD_000564,2024-01-19,20.26,6.99,No,False,3.48
Treatment,CUST_08225,ORD_000565,2024-01-16,41.960562107225186,0.0,Yes,True,5.12
Treatment,CUST_01338,ORD_000566,2024-01-04,145.65,0.0,Yes,False,5.02
Control,CUST_05222,,,11.427901768726866,0.0,Yes,False,
Control,CUST_05494,,,14.082594363119526,0.0,Yes,True,
Control,CUST_02255,,,27.18789512024955,0.0,Yes,False,
Treatment,CUST_04701,ORD_000570,2024-02-01,111.28,0.0,Yes,True,9.26
Control,CUST_02274,ORD_000571,2024-01-18,8.94922577655401,0.0,Yes,True,7.04
Control,CUST_00087,,,15.084622779013081,0.0,Yes,False,
Treatment,CUST_00312,ORD_000573,2024-01-05,68.26,0.0,Yes,False,4.94
Treatment,CUST_02450,ORD_000574,2024-02-26,154.33,0.0,Yes,True,4.0
Treatment,CUST_04721,,,41.059149597750704,0.0,Yes,True,
Treatment,CUST_04935,,,165.33,0.0,Yes,False,
Treatment,CUST_00783,,,35.33496871022618,0.0,Yes,False,
Control,CUST_06879,ORD_000578,2024-02-23,22.923820242915582,0.0,Yes,False,3.57
Treatment,CUST_08190,,,40.31212398951221,0.0,Yes,True,
Treatment,CUST_08444,,,48.936369113798655,0.0,Yes,True,
Control,CUST_02353,ORD_000581,2024-02-19,19.736699964515303,0.0,Yes,True,6.86
Control,CUST_05781,,,86.29,0.0,Yes,False,
Control,CUST_06826,,,59.58,0.0,Yes,False,
Control,CUST_01403,ORD_000584,2024-01-06,15.511587119533448,0.0,Yes,True,3.61
Treatment,CUST_08313,,,63.18,0.0,Yes,False,
Control,CUST_06398,ORD_000586,2024-02-26,18.36,0.0,Yes,False,3.39
Control,CUST_06339,ORD_000587,2024-01-14,26.539698825887363,0.0,Yes,True,5.28
Treatment,CUST_00267,ORD_000588,2024-02-21,42.674863758609256,0.0,Yes,True,10.1
Treatment,CUST_05650,,,34.76,6.99,No,False,
Treatment,CUST_01699,ORD_000590,2024-02-18,37.03849083715609,0.0,Yes,False,4.2
Treatment,CUST_05773,ORD_000591,2024-01-18,38.964318661651774,0.0,Yes,False,10.32
Control,CUST_02869,ORD_000592,2024-02-22,24.73096610328168,0.0,Yes,False,11.83
Treatment,CUST_07841,,,41.985964188712636,0.0,Yes,True,
Control,CUST_02210,,,26.680028826750487,0.0,Yes,True,
Control,CUST_07499,,,10.504060867327123,0.0,Yes,False,
Control,CUST_04808,,,7.44532340212236,0.0,Yes,False,
Control,CUST_00718,,,13.822709218285478,0.0,Yes,True,
Treatment,CUST_00687,ORD_000598,2024-01-10,27.2,6.99,No,True,11.4
Treatment,CUST_08445,ORD_000599,2024-01-23,38.97707635970257,0.0,Yes,True,11.9
Treatment,CUST_07757,ORD_000600,2024-02-25,49.37446380405609,0.0,Yes,False,3.33
Control,CUST_03132,ORD_000601,2024-02-20,7.094474188907325,0.0,Yes,True,6.21
Treatment,CUST_00784,ORD_000602,2024-02-26,41.95574630430382,0.0,Yes,False,5.46
Treatment,CUST_06030,ORD_000603,2024-01-18,43.951592234352844,0.0,Yes,True,11.01
Control,CUST_07205,ORD_000604,2024-01-04,28.685155638516882,0.0,Yes,False,6.05
Treatment,CUST_03061,ORD_000605,2024-02-21,39.47071370723846,0.0,Yes,False,9.23
Control,CUST_06019,ORD_000606,2024-02-01,20.74280985042638,0.0,Yes,False,10.21
Control,CUST_06956,,,16.535032328033314,0.0,Yes,False,
Treatment,CUST_07056,,,46.31571663221544,0.0,Yes,True,
Treatment,CUST_04814,ORD_000609,2024-02-16,39.068408411968456,0.0,Yes,False,3.92
Control,CUST_05373,ORD_000610,2024-01-06,12.4,0.0,Yes,False,5.76
Treatment,CUST_06982,,,130.29,0.0,Yes,True,
Treatment,CUST_07273,ORD_000612,2024-01-26,44.32985412944412,6.99,No,True,7.02
Treatment,CUST_05777,ORD_000613,2024-01-06,47.64313837377992,0.0,Yes,True,5.47
Control,CUST_00940,,,10.89534693274489,0.0,Yes,True,
Control,CUST_06656,ORD_000615,2024-02-04,156.1,0.0,Yes,False,7.62
Control,CUST_02622,,,19.407885496969563,0.0,Yes,True,
Treatment,CUST_02340,ORD_000617,2024-02-10,149.39,0.0,Yes,True,3.31
Control,CUST_01102,,,137.41,0.0,Yes,True,
Control,CUST_06002,ORD_000619,2024-02-12,127.96,0.0,Yes,False,6.45
Control,CUST_00531,,,10.794149172159605,0.0,Yes,True,
Treatment,CUST_07372,ORD_000621,2024-01-05,58.35,0.0,Yes,False,6.35
Treatment,CUST_01260,,,35.50245707440847,0.0,Yes,True,
Treatment,CUST_06013,ORD_000623,2024-01-14,49.587573462633564,0.0,Yes,False,5.83
Control,CUST_04567,,,106.77,0.0,Yes,True,
Control,CUST_01859,,,66.13,0.0,Yes,True,
Treatment,CUST_03049,ORD_000626,2024-01-02,143.75,0.0,Yes,False,7.66
Treatment,CUST_01930,ORD_000627,2024-02-23,46.172977941912194,0.0,Yes,True,9.97
Treatment,CUST_07312,,,45.49,0.0,Yes,False,
Treatment,CUST_04679,ORD_000629,2024-02-20,42.880006207137285,0.0,Yes,True,4.8
Treatment,CUST_02224,,,99.59,0.0,Yes,False,
Treatment,CUST_07407,,,44.85837613299486,0.0,Yes,True,
Treatment,CUST_07293,,,40.129346991386015,0.0,Yes,False,
Treatment,CUST_05237,ORD_000633,2024-02-09,36.095592396887284,0.0,Yes,True,9.39
Control,CUST_04758,ORD_000634,2024-01-13,23.46,0.0,Yes,False,10.66
Control,CUST_02853,ORD_000635,2024-02-20,78.92,0.0,Yes,True,7.58
Treatment,CUST_01989,,,82.25,0.0,Yes,False,
Control,CUST_02276,,,16.482792937622463,0.0,Yes,True,
Treatment,CUST_08095,,,35.996922006481434,0.0,Yes,True,
Control,CUST_05913,ORD_000639,2024-01-05,13.021882852105295,0.0,Yes,True,7.21
Control,CUST_02127,,,29.04310139911987,0.0,Yes,True,
Control,CUST_01078,ORD_000641,2024-02-16,58.49,0.0,Yes,True,6.58
Control,CUST_07843,ORD_000642,2024-02-05,40.46,0.0,Yes,True,9.92
Control,CUST_01209,,,59.38,0.0,Yes,False,
Control,CUST_05195,,,25.51,0.0,Yes,True,
Treatment,CUST_07373,ORD_000645,2024-02-05,35.47837506584426,6.99,No,True,9.12
Control,CUST_05645,,,6.645962757563481,0.0,Yes,False,
Control,CUST_02982,,,16.32859354807498,0.0,Yes,True,
Control,CUST_07089,,,25.484407532658096,0.0,Yes,True,
Treatment,CUST_02035,,,118.98,0.0,Yes,True,
Treatment,CUST_04983,,,37.06262957615047,0.0,Yes,True,
Treatment,CUST_02654,ORD_000651,2024-02-19,142.0,0.0,Yes,True,11.41
Control,CUST_03695,ORD_000652,2024-02-25,101.65,0.0,Yes,True,11.53
Control,CUST_04654,,,127.5,0.0,Yes,False,
Treatment,CUST_04106,,,72.64,0.0,Yes,False,
Treatment,CUST_04497,,,41.030168754936966,0.0,Yes,True,
Control,CUST_04962,,,18.80370519472197,0.0,Yes,False,
Control,CUST_08235,,,28.841047382022964,0.0,Yes,False,
Control,CUST_02527,,,6.906012637431555,0.0,Yes,True,
Control,CUST_05532,,,26.691492440457424,0.0,Yes,False,
Treatment,CUST_00465,,,86.39,0.0,Yes,False,
Treatment,CUST_00745,ORD_000661,2024-01-19,35.49572870438704,6.99,No,False,8.86
Control,CUST_06826,,,17.282157539388848,0.0,Yes,True,
Control,CUST_08160,ORD_000663,2024-01-20,6.117608151912073,0.0,Yes,True,8.78
Treatment,CUST_04950,ORD_000664,2024-01-22,35.89895003314454,0.0,Yes,True,5.2
Treatment,CUST_06654,ORD_000665,2024-01-31,49.66656204405019,6.99,No,True,7.08
Treatment,CUST_00982,,,13.52,6.99,No,False,
Control,CUST_07203,ORD_000667,2024-02-10,27.20470168702701,0.0,Yes,True,7.36
Treatment,CUST_03343,ORD_000668,2024-02-16,47.96913811085726,0.0,Yes,True,8.46
Control,CUST_05122,ORD_000669,2024-02-13,52.46,0.0,Yes,True,9.61
Control,CUST_05659,ORD_000670,2024-01-04,28.732550950276057,0.0,Yes,False,4.18
Control,CUST_06071,,,152.17,0.0,Yes,True,
Treatment,CUST_05229,,,44.91,0.0,Yes,True,
Control,CUST_07643,,,91.49,0.0,Yes,False,
Treatment,CUST_04383,ORD_000674,2024-01-03,44.000105599623346,6.99,No,True,5.23
Control,CUST_01587,,,17.27205636064929,0.0,Yes,True,
Control,CUST_04755,ORD_000676,2024-02-06,21.71303693331572,0.0,Yes,True,10.78
Control,CUST_06851,,,9.826937875440587,0.0,Yes,False,
Control,CUST_02617,ORD_000678,2024-01-25,12.30187688979182,0.0,Yes,False,11.4
Control,CUST_05124,,,10.505627586284554,0.0,Yes,False,
Control,CUST_02611,ORD_000680,2024-02-18,24.428278935677106,0.0,Yes,True,11.96
Control,CUST_07649,ORD_000681,2024-02-06,21.13016066185938,0.0,Yes,True,10.91
Control,CUST_08149,,,26.500722636056125,0.0,Yes,True,
Treatment,CUST_01476,ORD_000683,2024-01-04,127.13,0.0,Yes,False,7.55
Control,CUST_03945,,,157.49,0.0,Yes,False,
Treatment,CUST_05782,,,46.31180506559507,0.0,Yes,True,
Treatment,CUST_00829,ORD_000686,2024-02-22,84.12,0.0,Yes,True,7.45
Control,CUST_07711,ORD_000687,2024-02-08,28.82107711717346,0.0,Yes,True,7.83
Treatment,CUST_01762,ORD_000688,2024-01-07,39.71537262129989,0.0,Yes,True,4.21
Treatment,CUST_04334,ORD_000689,2024-01-07,43.21427853053089,0.0,Yes,True,9.87
Control,CUST_05996,,,58.75,0.0,Yes,False,
Treatment,CUST_06564,,,23.65,6.99,No,True,
Treatment,CUST_03190,ORD_000692,2024-02-18,38.22554641390693,0.0,Yes,False,7.98
Treatment,CUST_01205,ORD_000693,2024-01-25,41.14035764060927,0.0,Yes,True,7.54
Treatment,CUST_04583,,,150.71,0.0,Yes,False,
Control,CUST_02109,,,17.567547540933788,0.0,Yes,False,
Control,CUST_06454,ORD_000696,2024-01-15,53.04,0.0,Yes,False,10.15
Treatment,CUST_05556,ORD_000697,2024-01-07,41.39577836653226,0.0,Yes,True,9.79
Treatment,CUST_03262,ORD_000698,2024-02-16,39.59618983459292,0.0,Yes,True,7.5
Treatment,CUST_00743,,,48.84975222047523,0.0,Yes,True,
Treatment,CUST_02246,ORD_000700,2024-02-21,41.75,0.0,Yes,False,10.24
Control,CUST_07488,,,5.995706995963761,0.0,Yes,False,
Control,CUST_08447,,,17.628005411193065,0.0,Yes,False,
Treatment,CUST_05374,ORD_000703,2024-01-04,37.1250360175692,0.0,Yes,False,4.46
Treatment,CUST_04903,ORD_000704,2024-02-03,42.30291180337923,6.99,No,True,7.57
Treatment,CUST_08352,ORD_000705,2024-02-23,39.12818229023574,0.0,Yes,True,9.38
Treatment,CUST_04912,ORD_000706,2024-02-14,110.72,0.0,Yes,False,10.34
Control,CUST_06036,ORD_000707,2024-02-13,9.829523468446837,0.0,Yes,True,9.06
Treatment,CUST_06825,ORD_000708,2024-02-11,45.06822023364512,0.0,Yes,True,10.17
Treatment,CUST_00437,ORD_000709,2024-01-19,31.12,6.99,No,True,5.39
Treatment,CUST_03729,,,99.58,0.0,Yes,True,
Control,CUST_07872,,,13.805322677084884,0.0,Yes,False,
Control,CUST_06230,,,9.922754011532884,0.0,Yes,False,
Treatment,CUST_03969,,,131.88,0.0,Yes,True,
Control,CUST_01801,,,10.402662800592744,0.0,Yes,False,
Treatment,CUST_00311,ORD_000715,2024-02-16,44.21165146110461,6.99,No,True,5.82
